Dias,fecha,Casos por fecha de inicio de síntomas,Casos por fecha de toma de muestra,Casos por fecha de emisión de resultados
873,2022-07-17,2762,3054,768
874,2022-07-18,3313,7669,6012
875,2022-07-19,2486,5916,6723
876,2022-07-20,2431,5558,6331
877,2022-07-21,1642,4852,6301
878,2022-07-22,1789,4024,4645
879,2022-07-23,1868,1888,1409
880,2022-07-24,1796,1805,876
881,2022-07-25,2294,4741,5349
882,2022-07-26,1691,3847,4914
883,2022-07-27,1424,3572,5097
884,2022-07-28,1185,3086,4849
885,2022-07-29,1148,2668,3523
886,2022-07-30,1135,1580,1102
887,2022-07-31,1054,1274,216
888,2022-08-01,1833,3532,2323
889,2022-08-02,1029,2556,3278
890,2022-08-03,879,2315,3205
891,2022-08-04,706,2050,2729
892,2022-08-05,863,1795,2491
893,2022-08-06,729,994,671
894,2022-08-07,732,797,405
895,2022-08-08,771,2098,3020
896,2022-08-09,587,1546,3194
897,2022-08-10,638,1363,3698
898,2022-08-11,379,1234,2720
899,2022-08-12,435,1111,1915
900,2022-08-13,389,583,349
901,2022-08-14,424,430,143
902,2022-08-15,456,1063,1781
903,2022-08-16,331,976,3322
904,2022-08-17,332,795,2876
905,2022-08-18,307,757,2213
906,2022-08-19,301,749,2193
907,2022-08-20,345,370,209
908,2022-08-21,251,335,129
909,2022-08-22,303,871,2824
910,2022-08-23,239,594,2226
911,2022-08-24,227,622,2039
912,2022-08-25,166,493,2027
913,2022-08-26,206,494,1958
914,2022-08-27,154,265,1033
915,2022-08-28,149,207,764
916,2022-08-29,218,550,2110
917,2022-08-30,133,443,1517
918,2022-08-31,97,343,1652
919,2022-09-01,126,318,930
920,2022-09-02,129,268,306
921,2022-09-03,140,149,67
922,2022-09-04,119,151,127
923,2022-09-05,190,418,1117
924,2022-09-06,118,317,1380
925,2022-09-07,95,279,1246
926,2022-09-08,114,281,1161
927,2022-09-09,85,272,1033
928,2022-09-10,105,90,70
929,2022-09-11,58,238,148
930,2022-09-12,80,308,1359
931,2022-09-13,67,218,1321
932,2022-09-14,80,162,887
933,2022-09-15,77,79,45
934,2022-09-16,74,140,110
935,2022-09-17,77,104,38
936,2022-09-18,89,81,40
937,2022-09-19,107,288,1055
938,2022-09-20,89,281,1318
939,2022-09-21,68,186,928
940,2022-09-22,63,188,985
941,2022-09-23,51,127,707
942,2022-09-24,64,96,157
943,2022-09-25,64,84,58
944,2022-09-26,81,241,1032
945,2022-09-27,64,154,1286
946,2022-09-28,48,158,948
947,2022-09-29,40,162,1002
948,2022-09-30,57,124,697
949,2022-10-01,68,51,41
950,2022-10-02,43,74,82
951,2022-10-03,65,169,927
952,2022-10-04,44,147,776
953,2022-10-05,53,145,952
954,2022-10-06,39,105,773
955,2022-10-07,38,118,384
956,2022-10-08,22,47,349
957,2022-10-09,37,60,94
958,2022-10-10,54,91,560
959,2022-10-11,42,104,727
960,2022-10-12,43,89,837
961,2022-10-13,36,100,1026
962,2022-10-14,36,156,675
963,2022-10-15,49,44,54
964,2022-10-16,41,54,96
965,2022-10-17,31,82,732
966,2022-10-18,33,91,698
967,2022-10-19,31,77,743
968,2022-10-20,26,64,150
969,2022-10-21,32,73,687
970,2022-10-22,23,46,149
971,2022-10-23,28,41,185
972,2022-10-24,51,91,651
973,2022-10-25,47,81,730
974,2022-10-26,31,103,1032
975,2022-10-27,35,91,571
976,2022-10-28,35,66,537
977,2022-10-29,28,36,65
978,2022-10-30,33,38,52
979,2022-10-31,43,57,103
980,2022-11-01,68,49,70
981,2022-11-02,65,173,618
982,2022-11-03,56,127,648
983,2022-11-04,45,111,532
984,2022-11-05,49,49,51
985,2022-11-06,76,45,68
986,2022-11-07,97,193,629
987,2022-11-08,90,161,479
988,2022-11-09,58,145,661
989,2022-11-10,63,131,413
990,2022-11-11,80,139,445
991,2022-11-12,76,89,158
992,2022-11-13,87,89,122
993,2022-11-14,134,255,559
994,2022-11-15,124,244,481
995,2022-11-16,75,213,534
996,2022-11-17,99,320,629
997,2022-11-18,132,216,554
998,2022-11-19,146,115,183
999,2022-11-20,216,168,178
1000,2022-11-21,198,388,845
1001,2022-11-22,206,434,941
1002,2022-11-23,201,474,1182
1003,2022-11-24,179,441,1216
1004,2022-11-25,312,468,846
1005,2022-11-26,347,227,341
1006,2022-11-27,437,344,226
1007,2022-11-28,610,900,1066
1008,2022-11-29,546,1126,1191
1009,2022-11-30,696,1119,1075
1010,2022-12-01,765,1276,955
1011,2022-12-02,855,1416,1207
1012,2022-12-03,922,740,297
1013,2022-12-04,1147,771,361
1014,2022-12-05,1427,2893,1620
1015,2022-12-06,1406,2894,2257
1016,2022-12-07,1226,3029,2422
1017,2022-12-08,1194,2781,1973
1018,2022-12-09,1137,2360,1950
1019,2022-12-10,1578,1306,927
1020,2022-12-11,1129,1231,637
1021,2022-12-12,1549,3791,2299
1022,2022-12-13,1416,3185,2640
1023,2022-12-14,1135,3354,2721
1024,2022-12-15,901,3140,2483
1025,2022-12-16,972,2555,1855
1026,2022-12-17,819,1256,607
1027,2022-12-18,901,849,336
1028,2022-12-19,1068,2729,2819
1029,2022-12-20,889,2337,2701
1030,2022-12-21,550,1883,2781
1031,2022-12-22,500,1773,2253
1032,2022-12-23,458,1133,1081
1033,2022-12-24,505,795,195
1034,2022-12-25,623,398,138
1035,2022-12-26,546,1120,550
1036,2022-12-27,509,1569,1735
1037,2022-12-28,399,1430,2308
1038,2022-12-29,318,1256,1729
1039,2022-12-30,266,798,752
1040,2022-12-31,257,428,168
1041,2023-01-01,457,280,128
1042,2023-01-02,416,625,432
1043,2023-01-03,351,1071,1395
1044,2023-01-04,334,954,1659
1045,2023-01-05,259,666,1567
1046,2023-01-06,218,540,1527
1047,2023-01-07,209,218,206
1048,2023-01-08,192,214,207
1049,2023-01-09,216,594,1718
1050,2023-01-10,211,450,1722
1051,2023-01-11,121,421,1179
1052,2023-01-12,121,316,1399
1053,2023-01-13,102,264,853
1054,2023-01-14,106,121,179
1055,2023-01-15,94,79,221
1056,2023-01-16,98,267,729
1057,2023-01-17,91,277,782
1058,2023-01-18,86,223,1050
1059,2023-01-19,64,153,756
1060,2023-01-20,70,168,690
1061,2023-01-21,58,71,243
1062,2023-01-22,61,68,173
1063,2023-01-23,79,185,1025
1064,2023-01-24,70,131,837
1065,2023-01-25,60,143,829
1066,2023-01-26,43,120,723
1067,2023-01-27,51,108,422
1068,2023-01-28,37,41,73
1069,2023-01-29,50,51,18
1070,2023-01-30,47,117,811
1071,2023-01-31,54,90,490
1072,2023-02-01,63,105,431
1073,2023-02-02,40,112,399
1074,2023-02-03,32,90,387
1075,2023-02-04,36,29,36
1076,2023-02-05,54,32,15
1077,2023-02-06,51,104,487
1078,2023-02-07,58,88,452
1079,2023-02-08,45,110,384
1080,2023-02-09,28,78,573
1081,2023-02-10,51,66,413
1082,2023-02-11,31,31,50
1083,2023-02-12,37,31,18
1084,2023-02-13,65,102,429
1085,2023-02-14,36,90,268
1086,2023-02-15,46,64,488
1087,2023-02-16,27,87,406
1088,2023-02-17,30,95,374
1089,2023-02-18,37,24,92
1090,2023-02-19,40,40,24
1091,2023-02-20,43,90,406
1092,2023-02-21,20,62,368
1093,2023-02-22,26,71,239
1094,2023-02-23,33,85,365
1095,2023-02-24,34,52,471
1096,2023-02-25,23,20,52
1097,2023-02-26,39,22,26
1098,2023-02-27,31,87,410
1099,2023-02-28,35,77,372
1100,2023-03-01,56,81,308
1101,2023-03-02,34,68,249
1102,2023-03-03,42,53,215
1103,2023-03-04,37,39,14
1104,2023-03-05,44,23,11
1105,2023-03-06,52,99,214
1106,2023-03-07,34,77,260
1107,2023-03-08,34,63,198
1108,2023-03-09,24,68,342
1109,2023-03-10,35,58,310
1110,2023-03-11,18,41,34
1111,2023-03-12,32,25,17
1112,2023-03-13,43,79,391
1113,2023-03-14,28,76,311
1114,2023-03-15,24,66,428
1115,2023-03-16,15,67,300
1116,2023-03-17,29,53,371
1117,2023-03-18,21,28,265
1118,2023-03-19,38,17,6
1119,2023-03-20,45,88,402
1120,2023-03-21,27,69,282
1121,2023-03-22,24,77,556
1122,2023-03-23,33,73,434
1123,2023-03-24,25,51,509
1124,2023-03-25,45,21,267
1125,2023-03-26,45,21,12
1126,2023-03-27,43,86,452
1127,2023-03-28,32,71,419
1128,2023-03-29,17,77,208
1129,2023-03-30,23,75,249
1130,2023-03-31,20,54,161
1131,2023-04-01,31,29,112
1132,2023-04-02,27,33,7
1133,2023-04-03,23,68,273
1134,2023-04-04,22,59,149
1135,2023-04-05,19,27,108
1136,2023-04-06,11,11,58
1137,2023-04-07,35,13,3
1138,2023-04-08,32,15,99
1139,2023-04-09,36,31,12
1140,2023-04-10,67,87,181
1141,2023-04-11,42,83,221
1142,2023-04-12,37,80,257
1143,2023-04-13,26,87,173
1144,2023-04-14,37,64,96
1145,2023-04-15,55,23,8
1146,2023-04-16,44,23,9
1147,2023-04-17,56,115,175
1148,2023-04-18,37,83,186
1149,2023-04-19,44,88,137
1150,2023-04-20,47,96,184
1151,2023-04-21,33,76,177
1152,2023-04-22,34,32,23
1153,2023-04-23,35,21,4
1154,2023-04-24,61,103,188
1155,2023-04-25,55,77,120
1156,2023-04-26,56,111,139
1157,2023-04-27,39,117,99
1158,2023-04-28,47,102,326
1159,2023-04-29,28,33,9
1160,2023-04-30,47,18,15
1161,2023-05-01,81,32,18
1162,2023-05-02,75,119,132
1163,2023-05-03,69,126,152
1164,2023-05-04,58,117,123
1165,2023-05-05,98,195,158
1166,2023-05-06,62,68,11
1167,2023-05-07,54,64,8
1168,2023-05-08,95,237,492
1169,2023-05-09,38,145,272
1170,2023-05-10,54,71,101
1171,2023-05-11,37,125,154
1172,2023-05-12,47,99,126
1173,2023-05-13,31,33,19
1174,2023-05-14,43,36,17
1175,2023-05-15,56,143,155
1176,2023-05-16,25,92,180
1177,2023-05-17,25,88,121
1178,2023-05-18,10,58,162
1179,2023-05-19,3,32,128
1180,2023-05-20,3,18,36
1181,2023-05-21,3,7,19
