Dias,fecha,Casos por fecha de inicio de síntomas,Casos por fecha de toma de muestra,Casos por fecha de emisión de resultados
797,2022-04-19,1733,6735,10824
798,2022-04-20,2028,7108,10906
799,2022-04-21,1200,6934,9981
800,2022-04-22,1426,6674,10436
801,2022-04-23,1349,3591,3349
802,2022-04-24,1604,3619,1764
803,2022-04-25,1974,7026,8560
804,2022-04-26,1432,6444,9028
805,2022-04-27,1173,6549,9425
806,2022-04-28,1060,6126,9155
807,2022-04-29,929,5613,8125
808,2022-04-30,1104,3309,2801
809,2022-05-01,1922,3297,1370
810,2022-05-02,1461,4171,3282
811,2022-05-03,1447,7274,8095
812,2022-05-04,1176,7086,8501
813,2022-05-05,1335,6733,8907
814,2022-05-06,1404,6144,8076
815,2022-05-07,1210,3652,2651
816,2022-05-08,1532,3607,1503
817,2022-05-09,1803,6751,9261
818,2022-05-10,2007,5956,8767
819,2022-05-11,1188,6490,8812
820,2022-05-12,1315,6838,9348
821,2022-05-13,1579,5985,8267
822,2022-05-14,1601,3470,4004
823,2022-05-15,2115,3735,1830
824,2022-05-16,1946,7486,8758
825,2022-05-17,1498,7690,10115
826,2022-05-18,1643,7166,9438
827,2022-05-19,1513,7573,9368
828,2022-05-20,2125,6354,7993
829,2022-05-21,1246,3642,2902
830,2022-05-22,1482,3751,2531
831,2022-05-23,1773,7471,8928
832,2022-05-24,1676,6696,9764
833,2022-05-25,1743,6445,8578
834,2022-05-26,1428,6450,8586
835,2022-05-27,1518,5838,7659
836,2022-05-28,1822,3715,3145
837,2022-05-29,1620,3818,1424
838,2022-05-30,2050,7779,8781
839,2022-05-31,1690,7045,9072
840,2022-06-01,2497,7011,8104
841,2022-06-02,2029,7133,8744
842,2022-06-03,2345,7194,8402
843,2022-06-04,2199,4226,2488
844,2022-06-05,2930,3890,1758
845,2022-06-06,3461,8735,9422
846,2022-06-07,2689,9255,9511
847,2022-06-08,2651,10269,9054
848,2022-06-09,2540,9980,9346
849,2022-06-10,4290,10179,9723
850,2022-06-11,2840,4838,3213
851,2022-06-12,3630,4723,1795
852,2022-06-13,4878,12091,10021
853,2022-06-14,4486,10963,10370
854,2022-06-15,4712,11864,10025
855,2022-06-16,3958,14233,10652
856,2022-06-17,4699,12893,9009
857,2022-06-18,5033,6662,2366
858,2022-06-19,5399,6707,2829
859,2022-06-20,8660,16789,11496
860,2022-06-21,6011,16560,12777
861,2022-06-22,6006,18486,12060
862,2022-06-23,5417,17476,13189
863,2022-06-24,6512,16759,11394
864,2022-06-25,7728,8714,4249
865,2022-06-26,7828,7749,3379
866,2022-06-27,9857,21803,12453
867,2022-06-28,9248,20996,13815
868,2022-06-29,7243,23765,14888
869,2022-06-30,7371,24468,13378
870,2022-07-01,13346,25242,10506
871,2022-07-02,8375,12688,5706
872,2022-07-03,9533,9365,3942
873,2022-07-04,11641,18563,4984
874,2022-07-05,12751,30631,14221
875,2022-07-06,10032,30850,16908
876,2022-07-07,9529,31851,19475
877,2022-07-08,10529,28630,17051
878,2022-07-09,10300,14378,7155
879,2022-07-10,13202,12608,4380
880,2022-07-11,10799,31237,21249
881,2022-07-12,9265,28042,23199
882,2022-07-13,7771,26013,23321
883,2022-07-14,6668,24152,21346
884,2022-07-15,8846,22403,16559
885,2022-07-16,7200,9778,5206
886,2022-07-17,8105,11345,2662
887,2022-07-18,9799,27032,17289
888,2022-07-19,7383,22184,19915
889,2022-07-20,7774,21568,20008
890,2022-07-21,4794,18867,19682
891,2022-07-22,5217,16640,15667
892,2022-07-23,5320,7110,4571
893,2022-07-24,5616,7100,3264
894,2022-07-25,7101,19241,16921
895,2022-07-26,5501,15597,17040
896,2022-07-27,4972,15268,16933
897,2022-07-28,4297,13533,17205
898,2022-07-29,4179,12718,13014
899,2022-07-30,3852,7046,3390
900,2022-07-31,3530,5360,594
901,2022-08-01,6837,16141,7351
902,2022-08-02,4017,13450,13826
903,2022-08-03,3573,12511,15720
904,2022-08-04,3070,11739,15890
905,2022-08-05,3750,10317,13387
906,2022-08-06,3039,5081,2833
907,2022-08-07,3471,4484,1950
908,2022-08-08,3891,12663,14052
909,2022-08-09,3116,10492,15110
910,2022-08-10,3546,10308,16428
911,2022-08-11,2189,9118,14979
912,2022-08-12,2352,8366,11418
913,2022-08-13,2213,3987,2339
914,2022-08-14,2533,3495,1227
915,2022-08-15,3469,8407,8484
916,2022-08-16,3115,9232,16228
917,2022-08-17,2663,8336,16638
918,2022-08-18,2549,7876,13918
919,2022-08-19,2434,7311,12921
920,2022-08-20,3317,3436,2198
921,2022-08-21,2280,3336,1483
922,2022-08-22,2731,10103,15709
923,2022-08-23,2326,8464,14444
924,2022-08-24,2149,7145,14131
925,2022-08-25,1995,6850,12197
926,2022-08-26,2035,6406,11614
927,2022-08-27,1977,2896,3048
928,2022-08-28,2430,2767,1762
929,2022-08-29,2514,8903,13466
930,2022-08-30,1768,7411,12972
931,2022-08-31,1353,6138,10981
932,2022-09-01,2027,5155,6765
933,2022-09-02,1872,3331,2929
934,2022-09-03,2193,2605,1410
935,2022-09-04,2099,2638,1009
936,2022-09-05,2831,8260,10553
937,2022-09-06,2304,7789,12795
938,2022-09-07,2007,7168,12828
939,2022-09-08,1894,7024,12661
940,2022-09-09,1959,5810,10291
941,2022-09-10,2421,2587,2302
942,2022-09-11,1554,2536,2057
943,2022-09-12,2011,8216,13202
944,2022-09-13,1600,6661,12363
945,2022-09-14,1433,5071,10537
946,2022-09-15,1610,2260,2000
947,2022-09-16,1982,3020,2731
948,2022-09-17,2200,2321,1921
949,2022-09-18,2638,2402,1401
950,2022-09-19,2956,8524,11637
951,2022-09-20,2848,7604,13295
952,2022-09-21,1777,7101,10780
953,2022-09-22,1650,6766,12219
954,2022-09-23,1703,5843,10199
955,2022-09-24,1793,2473,2756
956,2022-09-25,2375,2458,1506
957,2022-09-26,2433,7690,12020
958,2022-09-27,1893,6309,12369
959,2022-09-28,1776,6385,11656
960,2022-09-29,1455,6005,13885
961,2022-09-30,1639,5234,9083
962,2022-10-01,2624,2287,1039
963,2022-10-02,1897,2372,1314
964,2022-10-03,2240,7224,10267
965,2022-10-04,1762,6879,9487
966,2022-10-05,1766,6773,11108
967,2022-10-06,1335,6108,9734
968,2022-10-07,1354,5622,8241
969,2022-10-08,1247,2262,2268
970,2022-10-09,1492,2039,1584
971,2022-10-10,2390,4618,8401
972,2022-10-11,1513,5419,10080
973,2022-10-12,1427,5757,10319
974,2022-10-13,1330,5687,11177
975,2022-10-14,1497,5191,10011
976,2022-10-15,1953,2193,3868
977,2022-10-16,1597,2238,2714
978,2022-10-17,1773,7148,10296
979,2022-10-18,1633,6368,10121
980,2022-10-19,1512,6038,10318
981,2022-10-20,1732,2641,1991
982,2022-10-21,1272,4997,9054
983,2022-10-22,1406,2009,1440
984,2022-10-23,1667,2098,1633
985,2022-10-24,1945,6751,9148
986,2022-10-25,1796,5930,8831
987,2022-10-26,1265,5534,10404
988,2022-10-27,941,5585,8517
989,2022-10-28,1015,4827,6500
990,2022-10-29,802,1682,1384
991,2022-10-30,1165,1894,930
992,2022-10-31,1373,2350,1515
993,2022-11-01,2469,2001,1109
994,2022-11-02,2113,6785,8341
995,2022-11-03,1629,6743,8943
996,2022-11-04,1633,5893,8683
997,2022-11-05,1982,2008,1347
998,2022-11-06,2117,1838,1177
999,2022-11-07,2354,7486,9787
1000,2022-11-08,2168,6672,8408
1001,2022-11-09,1652,6684,9133
1002,2022-11-10,2033,6541,8460
1003,2022-11-11,1936,6103,8352
1004,2022-11-12,1858,2167,1676
1005,2022-11-13,2145,2249,1495
1006,2022-11-14,2412,8020,9460
1007,2022-11-15,2195,7617,9630
1008,2022-11-16,1521,7110,9663
1009,2022-11-17,1404,6539,8856
1010,2022-11-18,2258,6082,9811
1011,2022-11-19,2148,2169,2294
1012,2022-11-20,3271,1979,2053
1013,2022-11-21,2125,7851,10541
1014,2022-11-22,2055,7361,11404
1015,2022-11-23,1757,7731,11718
1016,2022-11-24,1670,7794,11330
1017,2022-11-25,2294,6352,8495
1018,2022-11-26,2296,2030,2240
1019,2022-11-27,2504,2308,1413
1020,2022-11-28,3157,8484,9140
1021,2022-11-29,2733,7910,9940
1022,2022-11-30,3019,8481,10753
1023,2022-12-01,3799,8546,8312
1024,2022-12-02,3471,8467,8372
1025,2022-12-03,3236,2836,1910
1026,2022-12-04,3907,3188,1778
1027,2022-12-05,5001,12408,9544
1028,2022-12-06,4444,11357,12013
1029,2022-12-07,3827,12222,12456
1030,2022-12-08,3765,11374,10135
1031,2022-12-09,3798,10024,9264
1032,2022-12-10,5335,3972,2972
1033,2022-12-11,3604,3937,2468
1034,2022-12-12,5060,13852,10017
1035,2022-12-13,4571,13163,11295
1036,2022-12-14,3921,13675,11761
1037,2022-12-15,3712,13596,12338
1038,2022-12-16,3288,11040,9280
1039,2022-12-17,2938,4733,2050
1040,2022-12-18,3121,3418,1495
1041,2022-12-19,3696,11270,11170
1042,2022-12-20,3296,11180,12448
1043,2022-12-21,1690,9515,11739
1044,2022-12-22,1654,7890,10612
1045,2022-12-23,1573,4330,3457
1046,2022-12-24,1856,2822,635
1047,2022-12-25,2501,1789,650
1048,2022-12-26,2281,4780,2582
1049,2022-12-27,2167,8121,8404
1050,2022-12-28,1726,7610,12480
1051,2022-12-29,1345,7287,9986
1052,2022-12-30,1350,3795,3791
1053,2022-12-31,1398,2157,1079
1054,2023-01-01,3164,1814,617
1055,2023-01-02,2740,4015,2291
1056,2023-01-03,2404,8307,8378
1057,2023-01-04,2351,8279,11297
1058,2023-01-05,2302,7430,11043
1059,2023-01-06,1945,6026,9585
1060,2023-01-07,1926,2364,1632
1061,2023-01-08,2126,2209,1624
1062,2023-01-09,2445,7949,10559
1063,2023-01-10,2662,6788,10340
1064,2023-01-11,1569,6303,9148
1065,2023-01-12,1806,6415,10213
1066,2023-01-13,1564,5442,8320
1067,2023-01-14,1763,1932,1557
1068,2023-01-15,2378,1691,1255
1069,2023-01-16,2307,7237,8855
1070,2023-01-17,1964,6682,8947
1071,2023-01-18,2045,6539,10213
1072,2023-01-19,1742,5905,9391
1073,2023-01-20,2586,5955,8606
1074,2023-01-21,1442,1782,1536
1075,2023-01-22,1665,1841,1795
1076,2023-01-23,2143,7189,10176
1077,2023-01-24,1919,6121,9101
1078,2023-01-25,1920,5762,9657
1079,2023-01-26,1641,5661,8768
1080,2023-01-27,1714,4951,7880
1081,2023-01-28,1785,1639,1101
1082,2023-01-29,1732,1718,906
1083,2023-01-30,2285,6713,9481
1084,2023-01-31,1897,6168,8714
1085,2023-02-01,2455,6712,8045
1086,2023-02-02,1835,6797,7911
1087,2023-02-03,1613,5972,7140
1088,2023-02-04,1638,1738,1285
1089,2023-02-05,2114,1578,928
1090,2023-02-06,2294,6915,8645
1091,2023-02-07,1822,5760,8575
1092,2023-02-08,1797,6005,7707
1093,2023-02-09,1528,5836,7907
1094,2023-02-10,2041,4647,7442
1095,2023-02-11,1294,1581,996
1096,2023-02-12,1627,1499,753
1097,2023-02-13,2214,6471,7778
1098,2023-02-14,1791,5377,6840
1099,2023-02-15,1750,5850,8359
1100,2023-02-16,1479,5660,7534
1101,2023-02-17,1533,5015,7269
1102,2023-02-18,1525,1501,1124
1103,2023-02-19,1632,1632,1032
1104,2023-02-20,2624,5945,8864
1105,2023-02-21,1667,5717,8654
1106,2023-02-22,1436,5660,8650
1107,2023-02-23,1346,5159,9046
1108,2023-02-24,1351,4280,6142
1109,2023-02-25,1531,1683,979
1110,2023-02-26,1520,1493,840
1111,2023-02-27,1865,5987,8274
1112,2023-02-28,2310,5169,8868
1113,2023-03-01,2204,5307,6607
1114,2023-03-02,1413,4681,7624
1115,2023-03-03,1774,4339,6282
1116,2023-03-04,1477,1498,734
1117,2023-03-05,1869,1615,705
1118,2023-03-06,2302,5938,7102
1119,2023-03-07,1750,5647,7929
1120,2023-03-08,1678,5177,6588
1121,2023-03-09,1202,4798,6098
1122,2023-03-10,2077,4175,6789
1123,2023-03-11,1453,1912,1646
1124,2023-03-12,1719,1686,795
1125,2023-03-13,1997,5753,7923
1126,2023-03-14,1690,5542,8389
1127,2023-03-15,1629,5423,8351
1128,2023-03-16,1373,4967,7194
1129,2023-03-17,1329,3715,6150
1130,2023-03-18,1451,1532,2794
1131,2023-03-19,1797,1448,924
1132,2023-03-20,2714,5428,7047
1133,2023-03-21,1429,5006,7237
1134,2023-03-22,1317,5328,8208
1135,2023-03-23,1197,4725,7480
1136,2023-03-24,1275,3924,6938
1137,2023-03-25,1613,1316,2448
1138,2023-03-26,1523,1308,845
1139,2023-03-27,1936,5633,7812
1140,2023-03-28,1613,4612,7724
1141,2023-03-29,1265,4919,7893
1142,2023-03-30,1105,4698,6549
1143,2023-03-31,863,3684,5627
1144,2023-04-01,1346,1441,1610
1145,2023-04-02,955,1261,752
1146,2023-04-03,923,4343,6411
1147,2023-04-04,746,3260,4154
1148,2023-04-05,604,1165,1933
1149,2023-04-06,685,971,712
1150,2023-04-07,1103,849,447
1151,2023-04-08,1569,1080,2115
1152,2023-04-09,1885,1329,703
1153,2023-04-10,2969,5586,6265
1154,2023-04-11,1592,4883,6579
1155,2023-04-12,1550,5218,6054
1156,2023-04-13,1238,4958,6246
1157,2023-04-14,1403,4276,5184
1158,2023-04-15,1679,1189,687
1159,2023-04-16,1615,1337,750
1160,2023-04-17,1981,5458,6062
1161,2023-04-18,1769,4736,6348
1162,2023-04-19,1391,4628,5586
1163,2023-04-20,1890,4782,5883
1164,2023-04-21,1201,4114,4478
1165,2023-04-22,1339,1724,676
1166,2023-04-23,1472,1215,475
1167,2023-04-24,1868,5273,6557
1168,2023-04-25,1666,4345,5642
1169,2023-04-26,1310,4695,5186
1170,2023-04-27,1072,4870,5259
1171,2023-04-28,1095,3815,9376
1172,2023-04-29,881,1068,622
1173,2023-04-30,1336,992,455
1174,2023-05-01,2469,1434,791
1175,2023-05-02,1867,5073,4940
1176,2023-05-03,1788,4475,5799
1177,2023-05-04,1669,4656,4914
1178,2023-05-05,1767,6101,4568
1179,2023-05-06,1407,2085,500
1180,2023-05-07,1465,2109,759
1181,2023-05-08,1760,7568,14718
1182,2023-05-09,1151,4182,9632
1183,2023-05-10,1207,2708,3462
1184,2023-05-11,893,3336,4192
1185,2023-05-12,1005,2607,3766
1186,2023-05-13,932,921,340
1187,2023-05-14,1044,1146,593
1188,2023-05-15,1123,3682,5117
1189,2023-05-16,817,3176,5535
1190,2023-05-17,602,2583,4931
1191,2023-05-18,371,2346,3875
1192,2023-05-19,203,1468,3679
1193,2023-05-20,198,694,633
1194,2023-05-21,143,631,608
